id,stroke,probability
2070,0,0.11579748140794864
2071,0,0.11579748140794864
2072,0,0.11579748140794864
2073,0,0.11579748140794864
2074,0,0.11579748140794864
2075,0,0.11579748140794864
2076,0,0.11579748140794864
2077,0,0.11579748140794864
2078,0,0.11579748140794864
2079,0,0.11579748140794864
2080,0,0.11579748140794864
2081,0,0.11579748140794864
2082,0,0.11579748140794864
2083,0,0.11579748140794864
2084,0,0.11579748140794864
2085,0,0.11579748140794864
2086,1,0.11579748140794864
2087,0,0.11579748140794864
2088,0,0.11579748140794864
2089,0,0.11579748140794864
2090,0,0.11579748140794864
2091,0,0.11579748140794864
2092,0,0.11579748140794864
2093,0,0.11579748140794864
2094,0,0.11579748140794864
2095,0,0.11579748140794864
2096,0,0.11579748140794864
2097,0,0.11579748140794864
2098,0,0.11579748140794864
2099,0,0.11579748140794864
2100,0,0.11579748140794864
2101,0,0.11579748140794864
2102,0,0.11579748140794864
2103,0,0.11579748140794864
2104,0,0.11579748140794864
2105,0,0.11579748140794864
2106,0,0.11579748140794864
2107,0,0.11579748140794864
2108,0,0.11579748140794864
2109,0,0.11579748140794864
2110,0,0.11579748140794864
2111,0,0.11579748140794864
2112,0,0.11579748140794864
2113,0,0.11579748140794864
2114,0,0.11579748140794864
2115,0,0.11579748140794864
2116,0,0.11579748140794864
2117,0,0.11579748140794864
2118,0,0.11579748140794864
2119,0,0.11579748140794864
2120,0,0.11579748140794864
2121,0,0.11579748140794864
2122,0,0.11579748140794864
2123,0,0.11579748140794864
2124,0,0.11579748140794864
2125,0,0.11579748140794864
2126,0,0.11579748140794864
2127,0,0.11579748140794864
2128,0,0.11579748140794864
2129,0,0.11579748140794864
2130,0,0.11579748140794864
2131,0,0.11579748140794864
2132,0,0.11579748140794864
2133,0,0.11579748140794864
2134,0,0.11579748140794864
2135,0,0.11579748140794864
2136,0,0.11579748140794864
2137,0,0.11579748140794864
2138,0,0.11579748140794864
2139,0,0.11579748140794864
2140,0,0.11579748140794864
2141,0,0.11579748140794864
2142,0,0.11579748140794864
2143,0,0.11579748140794864
2144,0,0.11579748140794864
2145,0,0.11579748140794864
2146,0,0.11579748140794864
2147,0,0.11579748140794864
2148,0,0.11579748140794864
2149,0,0.11579748140794864
2150,0,0.11579748140794864
2151,0,0.11579748140794864
2152,0,0.11579748140794864
2153,0,0.11579748140794864
2154,0,0.11579748140794864
2155,0,0.11579748140794864
2156,0,0.11579748140794864
2157,0,0.11579748140794864
2158,0,0.11579748140794864
2159,0,0.11579748140794864
2160,0,0.11579748140794864
2161,0,0.11579748140794864
2162,0,0.11579748140794864
2163,0,0.11579748140794864
2164,0,0.11579748140794864
2165,0,0.11579748140794864
2166,0,0.11579748140794864
2167,0,0.11579748140794864
2168,0,0.11579748140794864
2169,0,0.11579748140794864
2170,0,0.11579748140794864
2171,0,0.11579748140794864
2172,0,0.11579748140794864
2173,0,0.11579748140794864
2174,0,0.11579748140794864
2175,0,0.11579748140794864
2176,0,0.11579748140794864
2177,0,0.11579748140794864
2178,0,0.11579748140794864
2179,0,0.11579748140794864
2180,0,0.11579748140794864
2181,0,0.11579748140794864
2182,0,0.11579748140794864
2183,0,0.11579748140794864
2184,0,0.11579748140794864
2185,0,0.11579748140794864
2186,0,0.11579748140794864
2187,0,0.11579748140794864
2188,0,0.11579748140794864
2189,0,0.11579748140794864
2190,0,0.11579748140794864
2191,0,0.11579748140794864
2192,0,0.11579748140794864
2193,0,0.11579748140794864
2194,0,0.11579748140794864
2195,0,0.11579748140794864
2196,0,0.11579748140794864
2197,0,0.11579748140794864
2198,0,0.11579748140794864
2199,0,0.11579748140794864
2200,0,0.11579748140794864
2201,0,0.11579748140794864
2202,0,0.11579748140794864
2203,0,0.11579748140794864
2204,0,0.11579748140794864
2205,0,0.11579748140794864
2206,0,0.11579748140794864
2207,0,0.11579748140794864
2208,0,0.11579748140794864
2209,0,0.11579748140794864
2210,0,0.11579748140794864
2211,0,0.11579748140794864
2212,0,0.11579748140794864
2213,0,0.11579748140794864
2214,0,0.11579748140794864
2215,0,0.11579748140794864
2216,0,0.11579748140794864
2217,0,0.11579748140794864
2218,0,0.11579748140794864
2219,0,0.11579748140794864
2220,0,0.11579748140794864
2221,0,0.11579748140794864
2222,0,0.11579748140794864
2223,0,0.11579748140794864
2224,0,0.11579748140794864
2225,0,0.11579748140794864
2226,0,0.11579748140794864
2227,0,0.11579748140794864
2228,0,0.11579748140794864
2229,0,0.11579748140794864
2230,0,0.11579748140794864
2231,0,0.11579748140794864
2232,0,0.11579748140794864
2233,0,0.11579748140794864
2234,0,0.11579748140794864
2235,0,0.11579748140794864
2236,0,0.11579748140794864
2237,0,0.11579748140794864
2238,0,0.11579748140794864
2239,0,0.11579748140794864
2240,0,0.11579748140794864
2241,0,0.11579748140794864
2242,0,0.11579748140794864
2243,0,0.11579748140794864
2244,0,0.11579748140794864
2245,0,0.11579748140794864
2246,0,0.11579748140794864
2247,0,0.11579748140794864
2248,0,0.11579748140794864
2249,0,0.11579748140794864
2250,0,0.11579748140794864
2251,0,0.11579748140794864
2252,0,0.11579748140794864
2253,0,0.11579748140794864
2254,0,0.11579748140794864
2255,0,0.11579748140794864
2256,0,0.11579748140794864
2257,0,0.11579748140794864
2258,0,0.11579748140794864
2259,0,0.11579748140794864
2260,0,0.11579748140794864
2261,0,0.11579748140794864
2262,0,0.11579748140794864
2263,0,0.11579748140794864
2264,0,0.11579748140794864
2265,0,0.11579748140794864
2266,0,0.11579748140794864
2267,0,0.11579748140794864
2268,1,0.11579748140794864
2269,0,0.11579748140794864
2270,0,0.11579748140794864
2271,0,0.11579748140794864
2272,1,0.11579748140794864
2273,0,0.11579748140794864
2274,0,0.11579748140794864
2275,0,0.11579748140794864
2276,0,0.11579748140794864
2277,0,0.11579748140794864
2278,0,0.11579748140794864
2279,0,0.11579748140794864
2280,0,0.11579748140794864
2281,1,0.11579748140794864
2282,0,0.11579748140794864
2283,0,0.11579748140794864
2284,0,0.11579748140794864
2285,0,0.11579748140794864
2286,0,0.11579748140794864
2287,0,0.11579748140794864
2288,0,0.11579748140794864
2289,0,0.11579748140794864
2290,0,0.11579748140794864
2291,0,0.11579748140794864
2292,0,0.11579748140794864
2293,0,0.11579748140794864
2294,0,0.11579748140794864
2295,0,0.11579748140794864
2296,0,0.11579748140794864
2297,0,0.11579748140794864
2298,0,0.11579748140794864
2299,0,0.11579748140794864
2300,0,0.11579748140794864
2301,0,0.11579748140794864
2302,0,0.11579748140794864
2303,0,0.11579748140794864
2304,0,0.11579748140794864
2305,0,0.11579748140794864
2306,0,0.11579748140794864
2307,0,0.11579748140794864
2308,0,0.11579748140794864
2309,0,0.11579748140794864
2310,0,0.11579748140794864
2311,0,0.11579748140794864
2312,0,0.11579748140794864
2313,0,0.11579748140794864
2314,0,0.11579748140794864
2315,0,0.11579748140794864
2316,0,0.11579748140794864
2317,0,0.11579748140794864
2318,0,0.11579748140794864
2319,0,0.11579748140794864
2320,0,0.11579748140794864
2321,0,0.11579748140794864
2322,0,0.11579748140794864
2323,0,0.11579748140794864
2324,0,0.11579748140794864
2325,0,0.11579748140794864
2326,0,0.11579748140794864
2327,0,0.11579748140794864
2328,0,0.11579748140794864
2329,0,0.11579748140794864
2330,0,0.11579748140794864
2331,0,0.11579748140794864
2332,0,0.11579748140794864
2333,0,0.11579748140794864
2334,0,0.11579748140794864
2335,0,0.11579748140794864
2336,1,0.11579748140794864
2337,0,0.11579748140794864
2338,0,0.11579748140794864
2339,0,0.11579748140794864
2340,0,0.11579748140794864
2341,0,0.11579748140794864
2342,0,0.11579748140794864
2343,0,0.11579748140794864
2344,0,0.11579748140794864
2345,0,0.11579748140794864
2346,0,0.11579748140794864
2347,0,0.11579748140794864
2348,0,0.11579748140794864
2349,0,0.11579748140794864
2350,0,0.11579748140794864
2351,0,0.11579748140794864
2352,1,0.11579748140794864
2353,1,0.11579748140794864
2354,0,0.11579748140794864
2355,0,0.11579748140794864
2356,0,0.11579748140794864
2357,0,0.11579748140794864
2358,0,0.11579748140794864
2359,0,0.11579748140794864
2360,0,0.11579748140794864
2361,0,0.11579748140794864
2362,0,0.11579748140794864
2363,0,0.11579748140794864
2364,0,0.11579748140794864
2365,0,0.11579748140794864
2366,0,0.11579748140794864
2367,0,0.11579748140794864
2368,1,0.11579748140794864
2369,0,0.11579748140794864
2370,0,0.11579748140794864
2371,0,0.11579748140794864
2372,0,0.11579748140794864
2373,0,0.11579748140794864
2374,0,0.11579748140794864
2375,0,0.11579748140794864
2376,0,0.11579748140794864
2377,0,0.11579748140794864
2378,0,0.11579748140794864
2379,0,0.11579748140794864
2380,0,0.11579748140794864
2381,0,0.11579748140794864
2382,0,0.11579748140794864
2383,0,0.11579748140794864
2384,0,0.11579748140794864
2385,0,0.11579748140794864
2386,0,0.11579748140794864
2387,0,0.11579748140794864
2388,0,0.11579748140794864
2389,0,0.11579748140794864
2390,0,0.11579748140794864
2391,0,0.11579748140794864
2392,0,0.11579748140794864
2393,0,0.11579748140794864
2394,0,0.11579748140794864
2395,0,0.11579748140794864
2396,0,0.11579748140794864
2397,0,0.11579748140794864
2398,0,0.11579748140794864
2399,0,0.11579748140794864
2400,0,0.11579748140794864
2401,0,0.11579748140794864
2402,0,0.11579748140794864
2403,0,0.11579748140794864
2404,0,0.11579748140794864
2405,0,0.11579748140794864
2406,0,0.11579748140794864
2407,0,0.11579748140794864
2408,0,0.11579748140794864
2409,0,0.11579748140794864
2410,0,0.11579748140794864
2411,0,0.11579748140794864
2412,0,0.11579748140794864
2413,0,0.11579748140794864
2414,0,0.11579748140794864
2415,0,0.11579748140794864
2416,0,0.11579748140794864
2417,0,0.11579748140794864
2418,0,0.11579748140794864
2419,0,0.11579748140794864
2420,0,0.11579748140794864
2421,0,0.11579748140794864
2422,0,0.11579748140794864
2423,0,0.11579748140794864
2424,0,0.11579748140794864
2425,0,0.11579748140794864
2426,1,0.11579748140794864
2427,0,0.11579748140794864
2428,0,0.11579748140794864
2429,0,0.11579748140794864
2430,0,0.11579748140794864
2431,0,0.11579748140794864
2432,0,0.11579748140794864
2433,0,0.11579748140794864
2434,0,0.11579748140794864
2435,0,0.11579748140794864
2436,0,0.11579748140794864
2437,0,0.11579748140794864
2438,0,0.11579748140794864
2439,0,0.11579748140794864
2440,0,0.11579748140794864
2441,0,0.11579748140794864
2442,0,0.11579748140794864
2443,0,0.11579748140794864
2444,0,0.11579748140794864
2445,0,0.11579748140794864
2446,0,0.11579748140794864
2447,0,0.11579748140794864
2448,0,0.11579748140794864
2449,0,0.11579748140794864
2450,0,0.11579748140794864
2451,0,0.11579748140794864
2452,0,0.11579748140794864
2453,0,0.11579748140794864
2454,0,0.11579748140794864
2455,0,0.11579748140794864
2456,0,0.11579748140794864
2457,0,0.11579748140794864
2458,0,0.11579748140794864
2459,0,0.11579748140794864
2460,0,0.11579748140794864
2461,0,0.11579748140794864
2462,0,0.11579748140794864
2463,0,0.11579748140794864
2464,0,0.11579748140794864
2465,0,0.11579748140794864
2466,0,0.11579748140794864
2467,0,0.11579748140794864
2468,0,0.11579748140794864
2469,0,0.11579748140794864
2470,0,0.11579748140794864
2471,0,0.11579748140794864
2472,0,0.11579748140794864
2473,0,0.11579748140794864
2474,0,0.11579748140794864
2475,0,0.11579748140794864
2476,0,0.11579748140794864
2477,0,0.11579748140794864
2478,0,0.11579748140794864
2479,0,0.11579748140794864
2480,0,0.11579748140794864
2481,0,0.11579748140794864
2482,0,0.11579748140794864
2483,0,0.11579748140794864
2484,0,0.11579748140794864
2485,0,0.11579748140794864
2486,0,0.11579748140794864
2487,0,0.11579748140794864
2488,0,0.11579748140794864
2489,0,0.11579748140794864
2490,0,0.11579748140794864
2491,0,0.11579748140794864
2492,0,0.11579748140794864
2493,0,0.11579748140794864
2494,0,0.11579748140794864
2495,0,0.11579748140794864
2496,0,0.11579748140794864
2497,0,0.11579748140794864
2498,0,0.11579748140794864
2499,0,0.11579748140794864
2500,0,0.11579748140794864
2501,0,0.11579748140794864
2502,0,0.11579748140794864
2503,0,0.11579748140794864
2504,0,0.11579748140794864
2505,0,0.11579748140794864
2506,0,0.11579748140794864
2507,1,0.11579748140794864
2508,0,0.11579748140794864
2509,0,0.11579748140794864
2510,0,0.11579748140794864
2511,0,0.11579748140794864
2512,0,0.11579748140794864
2513,0,0.11579748140794864
2514,0,0.11579748140794864
2515,0,0.11579748140794864
2516,0,0.11579748140794864
2517,0,0.11579748140794864
2518,0,0.11579748140794864
2519,0,0.11579748140794864
2520,0,0.11579748140794864
2521,0,0.11579748140794864
2522,0,0.11579748140794864
2523,0,0.11579748140794864
2524,0,0.11579748140794864
2525,0,0.11579748140794864
2526,0,0.11579748140794864
2527,0,0.11579748140794864
2528,0,0.11579748140794864
2529,0,0.11579748140794864
2530,0,0.11579748140794864
2531,0,0.11579748140794864
2532,0,0.11579748140794864
2533,0,0.11579748140794864
2534,0,0.11579748140794864
2535,0,0.11579748140794864
2536,0,0.11579748140794864
2537,0,0.11579748140794864
2538,0,0.11579748140794864
2539,0,0.11579748140794864
2540,0,0.11579748140794864
2541,0,0.11579748140794864
2542,0,0.11579748140794864
2543,0,0.11579748140794864
2544,0,0.11579748140794864
2545,0,0.11579748140794864
2546,0,0.11579748140794864
2547,0,0.11579748140794864
2548,1,0.11579748140794864
2549,0,0.11579748140794864
2550,1,0.11579748140794864
2551,0,0.11579748140794864
2552,0,0.11579748140794864
2553,0,0.11579748140794864
2554,0,0.11579748140794864
2555,0,0.11579748140794864
2556,0,0.11579748140794864
2557,0,0.11579748140794864
2558,0,0.11579748140794864
2559,0,0.11579748140794864
2560,0,0.11579748140794864
2561,0,0.11579748140794864
2562,0,0.11579748140794864
2563,0,0.11579748140794864
2564,0,0.11579748140794864
2565,0,0.11579748140794864
2566,0,0.11579748140794864
2567,0,0.11579748140794864
2568,0,0.11579748140794864
2569,0,0.11579748140794864
2570,0,0.11579748140794864
2571,0,0.11579748140794864
2572,0,0.11579748140794864
2573,0,0.11579748140794864
2574,0,0.11579748140794864
2575,0,0.11579748140794864
2576,0,0.11579748140794864
2577,0,0.11579748140794864
2578,0,0.11579748140794864
2579,0,0.11579748140794864
2580,0,0.11579748140794864
2581,0,0.11579748140794864
2582,0,0.11579748140794864
2583,0,0.11579748140794864
2584,1,0.11579748140794864
2585,0,0.11579748140794864
2586,0,0.11579748140794864
2587,0,0.11579748140794864
2588,0,0.11579748140794864
2589,0,0.11579748140794864
2590,0,0.11579748140794864
2591,1,0.11579748140794864
2592,0,0.11579748140794864
2593,0,0.11579748140794864
2594,0,0.11579748140794864
2595,0,0.11579748140794864
2596,1,0.11579748140794864
2597,0,0.11579748140794864
2598,0,0.11579748140794864
2599,0,0.11579748140794864
2600,0,0.11579748140794864
2601,0,0.11579748140794864
2602,0,0.11579748140794864
2603,0,0.11579748140794864
2604,0,0.11579748140794864
2605,0,0.11579748140794864
2606,0,0.11579748140794864
2607,0,0.11579748140794864
2608,0,0.11579748140794864
2609,0,0.11579748140794864
2610,0,0.11579748140794864
2611,0,0.11579748140794864
2612,0,0.11579748140794864
2613,0,0.11579748140794864
2614,0,0.11579748140794864
2615,0,0.11579748140794864
2616,0,0.11579748140794864
2617,0,0.11579748140794864
2618,0,0.11579748140794864
2619,0,0.11579748140794864
2620,0,0.11579748140794864
2621,0,0.11579748140794864
2622,0,0.11579748140794864
2623,0,0.11579748140794864
2624,0,0.11579748140794864
2625,0,0.11579748140794864
2626,0,0.11579748140794864
2627,0,0.11579748140794864
2628,0,0.11579748140794864
2629,0,0.11579748140794864
2630,0,0.11579748140794864
2631,0,0.11579748140794864
2632,0,0.11579748140794864
2633,0,0.11579748140794864
2634,0,0.11579748140794864
2635,0,0.11579748140794864
2636,0,0.11579748140794864
2637,0,0.11579748140794864
2638,0,0.11579748140794864
2639,0,0.11579748140794864
2640,0,0.11579748140794864
2641,0,0.11579748140794864
2642,0,0.11579748140794864
2643,0,0.11579748140794864
2644,0,0.11579748140794864
2645,0,0.11579748140794864
2646,0,0.11579748140794864
2647,0,0.11579748140794864
2648,0,0.11579748140794864
2649,0,0.11579748140794864
2650,0,0.11579748140794864
2651,0,0.11579748140794864
2652,0,0.11579748140794864
2653,0,0.11579748140794864
2654,0,0.11579748140794864
2655,0,0.11579748140794864
2656,0,0.11579748140794864
2657,0,0.11579748140794864
2658,0,0.11579748140794864
2659,0,0.11579748140794864
2660,0,0.11579748140794864
2661,0,0.11579748140794864
2662,0,0.11579748140794864
2663,0,0.11579748140794864
2664,0,0.11579748140794864
2665,0,0.11579748140794864
2666,0,0.11579748140794864
2667,0,0.11579748140794864
2668,0,0.11579748140794864
2669,0,0.11579748140794864
2670,0,0.11579748140794864
2671,0,0.11579748140794864
2672,0,0.11579748140794864
2673,0,0.11579748140794864
2674,0,0.11579748140794864
2675,0,0.11579748140794864
2676,0,0.11579748140794864
2677,0,0.11579748140794864
2678,0,0.11579748140794864
2679,0,0.11579748140794864
2680,0,0.11579748140794864
2681,0,0.11579748140794864
2682,0,0.11579748140794864
2683,0,0.11579748140794864
2684,1,0.11579748140794864
2685,0,0.11579748140794864
2686,0,0.11579748140794864
2687,0,0.11579748140794864
2688,0,0.11579748140794864
2689,0,0.11579748140794864
2690,0,0.11579748140794864
2691,0,0.11579748140794864
2692,0,0.11579748140794864
2693,0,0.11579748140794864
2694,0,0.11579748140794864
2695,0,0.11579748140794864
2696,0,0.11579748140794864
2697,0,0.11579748140794864
2698,0,0.11579748140794864
2699,0,0.11579748140794864
2700,0,0.11579748140794864
2701,0,0.11579748140794864
2702,0,0.11579748140794864
2703,0,0.11579748140794864
2704,0,0.11579748140794864
2705,0,0.11579748140794864
2706,0,0.11579748140794864
2707,0,0.11579748140794864
2708,0,0.11579748140794864
2709,0,0.11579748140794864
2710,0,0.11579748140794864
2711,0,0.11579748140794864
2712,0,0.11579748140794864
2713,0,0.11579748140794864
2714,0,0.11579748140794864
2715,0,0.11579748140794864
2716,0,0.11579748140794864
2717,0,0.11579748140794864
2718,0,0.11579748140794864
2719,0,0.11579748140794864
2720,1,0.11579748140794864
2721,0,0.11579748140794864
2722,0,0.11579748140794864
2723,0,0.11579748140794864
2724,0,0.11579748140794864
2725,0,0.11579748140794864
2726,0,0.11579748140794864
2727,0,0.11579748140794864
2728,0,0.11579748140794864
2729,0,0.11579748140794864
2730,0,0.11579748140794864
2731,1,0.11579748140794864
2732,0,0.11579748140794864
2733,0,0.11579748140794864
2734,0,0.11579748140794864
2735,1,0.11579748140794864
2736,0,0.11579748140794864
2737,0,0.11579748140794864
2738,0,0.11579748140794864
2739,0,0.11579748140794864
2740,0,0.11579748140794864
2741,0,0.11579748140794864
2742,0,0.11579748140794864
2743,0,0.11579748140794864
2744,0,0.11579748140794864
2745,0,0.11579748140794864
2746,0,0.11579748140794864
2747,0,0.11579748140794864
2748,0,0.11579748140794864
2749,0,0.11579748140794864
2750,0,0.11579748140794864
2751,0,0.11579748140794864
2752,1,0.11579748140794864
2753,0,0.11579748140794864
2754,0,0.11579748140794864
2755,0,0.11579748140794864
2756,0,0.11579748140794864
2757,0,0.11579748140794864
2758,0,0.11579748140794864
2759,0,0.11579748140794864
2760,0,0.11579748140794864
2761,1,0.11579748140794864
2762,0,0.11579748140794864
2763,0,0.11579748140794864
2764,0,0.11579748140794864
2765,1,0.11579748140794864
2766,0,0.11579748140794864
2767,0,0.11579748140794864
2768,0,0.11579748140794864
2769,0,0.11579748140794864
2770,0,0.11579748140794864
2771,0,0.11579748140794864
2772,0,0.11579748140794864
2773,0,0.11579748140794864
2774,0,0.11579748140794864
2775,0,0.11579748140794864
2776,0,0.11579748140794864
2777,0,0.11579748140794864
2778,0,0.11579748140794864
2779,0,0.11579748140794864
2780,0,0.11579748140794864
2781,0,0.11579748140794864
2782,0,0.11579748140794864
2783,0,0.11579748140794864
2784,0,0.11579748140794864
2785,0,0.11579748140794864
2786,0,0.11579748140794864
2787,0,0.11579748140794864
2788,0,0.11579748140794864
2789,0,0.11579748140794864
2790,0,0.11579748140794864
2791,0,0.11579748140794864
2792,0,0.11579748140794864
2793,0,0.11579748140794864
2794,0,0.11579748140794864
2795,0,0.11579748140794864
2796,0,0.11579748140794864
2797,0,0.11579748140794864
2798,0,0.11579748140794864
2799,0,0.11579748140794864
2800,0,0.11579748140794864
2801,0,0.11579748140794864
2802,0,0.11579748140794864
2803,0,0.11579748140794864
2804,0,0.11579748140794864
2805,1,0.11579748140794864
2806,0,0.11579748140794864
2807,0,0.11579748140794864
2808,0,0.11579748140794864
2809,0,0.11579748140794864
2810,0,0.11579748140794864
2811,0,0.11579748140794864
2812,0,0.11579748140794864
2813,0,0.11579748140794864
2814,0,0.11579748140794864
2815,0,0.11579748140794864
2816,0,0.11579748140794864
2817,0,0.11579748140794864
2818,0,0.11579748140794864
2819,0,0.11579748140794864
2820,0,0.11579748140794864
2821,0,0.11579748140794864
2822,0,0.11579748140794864
2823,0,0.11579748140794864
2824,0,0.11579748140794864
2825,0,0.11579748140794864
2826,0,0.11579748140794864
2827,0,0.11579748140794864
2828,0,0.11579748140794864
2829,0,0.11579748140794864
2830,0,0.11579748140794864
2831,0,0.11579748140794864
2832,0,0.11579748140794864
2833,0,0.11579748140794864
2834,0,0.11579748140794864
2835,0,0.11579748140794864
2836,0,0.11579748140794864
2837,0,0.11579748140794864
2838,0,0.11579748140794864
2839,0,0.11579748140794864
2840,0,0.11579748140794864
2841,0,0.11579748140794864
2842,0,0.11579748140794864
2843,0,0.11579748140794864
2844,0,0.11579748140794864
2845,0,0.11579748140794864
2846,0,0.11579748140794864
2847,0,0.11579748140794864
2848,0,0.11579748140794864
2849,1,0.11579748140794864
2850,0,0.11579748140794864
2851,0,0.11579748140794864
2852,0,0.11579748140794864
2853,0,0.11579748140794864
2854,0,0.11579748140794864
2855,0,0.11579748140794864
2856,0,0.11579748140794864
2857,0,0.11579748140794864
2858,0,0.11579748140794864
2859,0,0.11579748140794864
2860,0,0.11579748140794864
2861,0,0.11579748140794864
2862,0,0.11579748140794864
2863,1,0.11579748140794864
2864,0,0.11579748140794864
2865,0,0.11579748140794864
2866,0,0.11579748140794864
2867,0,0.11579748140794864
2868,0,0.11579748140794864
2869,0,0.11579748140794864
2870,0,0.11579748140794864
2871,0,0.11579748140794864
2872,0,0.11579748140794864
2873,0,0.11579748140794864
2874,0,0.11579748140794864
2875,0,0.11579748140794864
2876,0,0.11579748140794864
2877,0,0.11579748140794864
2878,0,0.11579748140794864
2879,0,0.11579748140794864
2880,0,0.11579748140794864
2881,0,0.11579748140794864
2882,0,0.11579748140794864
2883,0,0.11579748140794864
2884,0,0.11579748140794864
2885,0,0.11579748140794864
2886,0,0.11579748140794864
2887,0,0.11579748140794864
2888,0,0.11579748140794864
2889,0,0.11579748140794864
2890,0,0.11579748140794864
2891,0,0.11579748140794864
2892,1,0.11579748140794864
2893,0,0.11579748140794864
2894,0,0.11579748140794864
2895,0,0.11579748140794864
2896,0,0.11579748140794864
2897,0,0.11579748140794864
2898,0,0.11579748140794864
2899,0,0.11579748140794864
2900,0,0.11579748140794864
2901,0,0.11579748140794864
2902,0,0.11579748140794864
2903,0,0.11579748140794864
2904,0,0.11579748140794864
2905,0,0.11579748140794864
2906,0,0.11579748140794864
2907,0,0.11579748140794864
2908,0,0.11579748140794864
2909,0,0.11579748140794864
2910,0,0.11579748140794864
2911,0,0.11579748140794864
2912,0,0.11579748140794864
2913,0,0.11579748140794864
2914,0,0.11579748140794864
2915,0,0.11579748140794864
2916,0,0.11579748140794864
2917,0,0.11579748140794864
2918,0,0.11579748140794864
2919,0,0.11579748140794864
2920,0,0.11579748140794864
2921,0,0.11579748140794864
2922,0,0.11579748140794864
2923,0,0.11579748140794864
2924,0,0.11579748140794864
2925,0,0.11579748140794864
2926,0,0.11579748140794864
2927,1,0.11579748140794864
2928,0,0.11579748140794864
2929,1,0.11579748140794864
2930,0,0.11579748140794864
2931,0,0.11579748140794864
2932,0,0.11579748140794864
2933,0,0.11579748140794864
2934,0,0.11579748140794864
2935,0,0.11579748140794864
2936,0,0.11579748140794864
2937,0,0.11579748140794864
2938,0,0.11579748140794864
2939,0,0.11579748140794864
2940,0,0.11579748140794864
2941,0,0.11579748140794864
2942,0,0.11579748140794864
2943,0,0.11579748140794864
2944,0,0.11579748140794864
2945,0,0.11579748140794864
2946,0,0.11579748140794864
2947,0,0.11579748140794864
2948,0,0.11579748140794864
2949,0,0.11579748140794864
2950,0,0.11579748140794864
2951,0,0.11579748140794864
2952,0,0.11579748140794864
2953,0,0.11579748140794864
2954,0,0.11579748140794864
2955,0,0.11579748140794864
2956,0,0.11579748140794864
2957,0,0.11579748140794864
2958,0,0.11579748140794864
2959,0,0.11579748140794864
2960,0,0.11579748140794864
2961,0,0.11579748140794864
2962,0,0.11579748140794864
2963,0,0.11579748140794864
2964,0,0.11579748140794864
2965,0,0.11579748140794864
2966,0,0.11579748140794864
2967,0,0.11579748140794864
2968,0,0.11579748140794864
2969,0,0.11579748140794864
2970,0,0.11579748140794864
2971,0,0.11579748140794864
2972,0,0.11579748140794864
2973,0,0.11579748140794864
2974,0,0.11579748140794864
2975,0,0.11579748140794864
2976,0,0.11579748140794864
2977,0,0.11579748140794864
2978,0,0.11579748140794864
2979,0,0.11579748140794864
2980,0,0.11579748140794864
2981,0,0.11579748140794864
2982,0,0.11579748140794864
2983,0,0.11579748140794864
2984,0,0.11579748140794864
2985,0,0.11579748140794864
2986,0,0.11579748140794864
2987,0,0.11579748140794864
2988,0,0.11579748140794864
2989,0,0.11579748140794864
2990,0,0.11579748140794864
2991,1,0.11579748140794864
2992,0,0.11579748140794864
2993,0,0.11579748140794864
2994,0,0.11579748140794864
2995,0,0.11579748140794864
2996,0,0.11579748140794864
2997,0,0.11579748140794864
2998,0,0.11579748140794864
2999,0,0.11579748140794864
3000,0,0.11579748140794864
3001,0,0.11579748140794864
3002,1,0.11579748140794864
3003,0,0.11579748140794864
3004,0,0.11579748140794864
3005,0,0.11579748140794864
3006,0,0.11579748140794864
3007,0,0.11579748140794864
3008,0,0.11579748140794864
3009,0,0.11579748140794864
3010,0,0.11579748140794864
3011,0,0.11579748140794864
3012,0,0.11579748140794864
3013,0,0.11579748140794864
3014,0,0.11579748140794864
3015,0,0.11579748140794864
3016,0,0.11579748140794864
3017,0,0.11579748140794864
3018,0,0.11579748140794864
3019,0,0.11579748140794864
3020,0,0.11579748140794864
3021,0,0.11579748140794864
3022,0,0.11579748140794864
3023,0,0.11579748140794864
3024,0,0.11579748140794864
3025,1,0.11579748140794864
3026,0,0.11579748140794864
3027,0,0.11579748140794864
3028,0,0.11579748140794864
3029,0,0.11579748140794864
3030,0,0.11579748140794864
3031,0,0.11579748140794864
3032,0,0.11579748140794864
3033,0,0.11579748140794864
3034,0,0.11579748140794864
3035,0,0.11579748140794864
3036,0,0.11579748140794864
3037,0,0.11579748140794864
3038,0,0.11579748140794864
3039,0,0.11579748140794864
3040,0,0.11579748140794864
3041,0,0.11579748140794864
3042,0,0.11579748140794864
3043,0,0.11579748140794864
3044,0,0.11579748140794864
3045,0,0.11579748140794864
3046,0,0.11579748140794864
3047,0,0.11579748140794864
3048,0,0.11579748140794864
3049,0,0.11579748140794864
3050,0,0.11579748140794864
3051,0,0.11579748140794864
3052,0,0.11579748140794864
3053,0,0.11579748140794864
3054,0,0.11579748140794864
3055,0,0.11579748140794864
3056,0,0.11579748140794864
3057,0,0.11579748140794864
3058,0,0.11579748140794864
3059,0,0.11579748140794864
3060,0,0.11579748140794864
3061,0,0.11579748140794864
