id,stroke,probability
2070,0,0.023323615160349854
2071,0,0.023323615160349854
2072,0,0.023323615160349854
2073,0,0.023323615160349854
2074,0,0.023323615160349854
2075,0,0.023323615160349854
2076,0,0.023323615160349854
2077,0,0.023323615160349854
2078,1,0.023323615160349854
2079,0,0.023323615160349854
2080,0,0.023323615160349854
2081,0,0.023323615160349854
2082,0,0.023323615160349854
2083,0,0.023323615160349854
2084,0,0.023323615160349854
2085,0,0.023323615160349854
2086,0,0.023323615160349854
2087,0,0.023323615160349854
2088,0,0.023323615160349854
2089,0,0.023323615160349854
2090,0,0.023323615160349854
2091,0,0.023323615160349854
2092,0,0.023323615160349854
2093,0,0.023323615160349854
2094,0,0.023323615160349854
2095,0,0.023323615160349854
2096,0,0.023323615160349854
2097,0,0.023323615160349854
2098,0,0.023323615160349854
2099,0,0.023323615160349854
2100,0,0.023323615160349854
2101,0,0.023323615160349854
2102,0,0.023323615160349854
2103,0,0.023323615160349854
2104,0,0.023323615160349854
2105,0,0.023323615160349854
2106,0,0.023323615160349854
2107,0,0.023323615160349854
2108,0,0.023323615160349854
2109,1,0.023323615160349854
2110,0,0.023323615160349854
2111,0,0.023323615160349854
2112,1,0.023323615160349854
2113,0,0.023323615160349854
2114,0,0.023323615160349854
2115,0,0.023323615160349854
2116,0,0.023323615160349854
2117,0,0.023323615160349854
2118,0,0.023323615160349854
2119,0,0.023323615160349854
2120,0,0.023323615160349854
2121,1,0.023323615160349854
2122,0,0.023323615160349854
2123,0,0.023323615160349854
2124,1,0.023323615160349854
2125,0,0.023323615160349854
2126,0,0.023323615160349854
2127,1,0.023323615160349854
2128,0,0.023323615160349854
2129,0,0.023323615160349854
2130,1,0.023323615160349854
2131,0,0.023323615160349854
2132,0,0.023323615160349854
2133,0,0.023323615160349854
2134,0,0.023323615160349854
2135,1,0.023323615160349854
2136,0,0.023323615160349854
2137,0,0.023323615160349854
2138,0,0.023323615160349854
2139,1,0.023323615160349854
2140,0,0.023323615160349854
2141,0,0.023323615160349854
2142,0,0.023323615160349854
2143,0,0.023323615160349854
2144,0,0.023323615160349854
2145,0,0.023323615160349854
2146,0,0.023323615160349854
2147,0,0.023323615160349854
2148,0,0.023323615160349854
2149,0,0.023323615160349854
2150,0,0.023323615160349854
2151,0,0.023323615160349854
2152,0,0.023323615160349854
2153,0,0.023323615160349854
2154,0,0.023323615160349854
2155,0,0.023323615160349854
2156,0,0.023323615160349854
2157,0,0.023323615160349854
2158,0,0.023323615160349854
2159,1,0.023323615160349854
2160,0,0.023323615160349854
2161,0,0.023323615160349854
2162,0,0.023323615160349854
2163,0,0.023323615160349854
2164,0,0.023323615160349854
2165,0,0.023323615160349854
2166,0,0.023323615160349854
2167,0,0.023323615160349854
2168,0,0.023323615160349854
2169,0,0.023323615160349854
2170,0,0.023323615160349854
2171,0,0.023323615160349854
2172,0,0.023323615160349854
2173,0,0.023323615160349854
2174,0,0.023323615160349854
2175,0,0.023323615160349854
2176,0,0.023323615160349854
2177,0,0.023323615160349854
2178,0,0.023323615160349854
2179,0,0.023323615160349854
2180,0,0.023323615160349854
2181,0,0.023323615160349854
2182,0,0.023323615160349854
2183,0,0.023323615160349854
2184,0,0.023323615160349854
2185,0,0.023323615160349854
2186,0,0.023323615160349854
2187,1,0.023323615160349854
2188,0,0.023323615160349854
2189,0,0.023323615160349854
2190,0,0.023323615160349854
2191,0,0.023323615160349854
2192,0,0.023323615160349854
2193,0,0.023323615160349854
2194,0,0.023323615160349854
2195,0,0.023323615160349854
2196,0,0.023323615160349854
2197,0,0.023323615160349854
2198,0,0.023323615160349854
2199,0,0.023323615160349854
2200,0,0.023323615160349854
2201,0,0.023323615160349854
2202,0,0.023323615160349854
2203,0,0.023323615160349854
2204,0,0.023323615160349854
2205,0,0.023323615160349854
2206,0,0.023323615160349854
2207,0,0.023323615160349854
2208,0,0.023323615160349854
2209,0,0.023323615160349854
2210,1,0.023323615160349854
2211,1,0.023323615160349854
2212,0,0.023323615160349854
2213,0,0.023323615160349854
2214,0,0.023323615160349854
2215,0,0.023323615160349854
2216,1,0.023323615160349854
2217,1,0.023323615160349854
2218,0,0.023323615160349854
2219,0,0.023323615160349854
2220,0,0.023323615160349854
2221,0,0.023323615160349854
2222,0,0.023323615160349854
2223,0,0.023323615160349854
2224,0,0.023323615160349854
2225,0,0.023323615160349854
2226,0,0.023323615160349854
2227,0,0.023323615160349854
2228,0,0.023323615160349854
2229,0,0.023323615160349854
2230,0,0.023323615160349854
2231,0,0.023323615160349854
2232,0,0.023323615160349854
2233,0,0.023323615160349854
2234,0,0.023323615160349854
2235,0,0.023323615160349854
2236,0,0.023323615160349854
2237,0,0.023323615160349854
2238,1,0.023323615160349854
2239,0,0.023323615160349854
2240,0,0.023323615160349854
2241,0,0.023323615160349854
2242,0,0.023323615160349854
2243,0,0.023323615160349854
2244,0,0.023323615160349854
2245,0,0.023323615160349854
2246,0,0.023323615160349854
2247,1,0.023323615160349854
2248,0,0.023323615160349854
2249,0,0.023323615160349854
2250,1,0.023323615160349854
2251,0,0.023323615160349854
2252,0,0.023323615160349854
2253,0,0.023323615160349854
2254,0,0.023323615160349854
2255,0,0.023323615160349854
2256,0,0.023323615160349854
2257,0,0.023323615160349854
2258,0,0.023323615160349854
2259,0,0.023323615160349854
2260,0,0.023323615160349854
2261,0,0.023323615160349854
2262,1,0.023323615160349854
2263,0,0.023323615160349854
2264,0,0.023323615160349854
2265,0,0.023323615160349854
2266,0,0.023323615160349854
2267,0,0.023323615160349854
2268,0,0.023323615160349854
2269,0,0.023323615160349854
2270,0,0.023323615160349854
2271,0,0.023323615160349854
2272,0,0.023323615160349854
2273,0,0.023323615160349854
2274,0,0.023323615160349854
2275,0,0.023323615160349854
2276,0,0.023323615160349854
2277,0,0.023323615160349854
2278,0,0.023323615160349854
2279,0,0.023323615160349854
2280,0,0.023323615160349854
2281,0,0.023323615160349854
2282,0,0.023323615160349854
2283,0,0.023323615160349854
2284,0,0.023323615160349854
2285,0,0.023323615160349854
2286,0,0.023323615160349854
2287,0,0.023323615160349854
2288,0,0.023323615160349854
2289,0,0.023323615160349854
2290,0,0.023323615160349854
2291,1,0.023323615160349854
2292,0,0.023323615160349854
2293,0,0.023323615160349854
2294,0,0.023323615160349854
2295,0,0.023323615160349854
2296,0,0.023323615160349854
2297,1,0.023323615160349854
2298,0,0.023323615160349854
2299,0,0.023323615160349854
2300,0,0.023323615160349854
2301,0,0.023323615160349854
2302,0,0.023323615160349854
2303,1,0.023323615160349854
2304,0,0.023323615160349854
2305,0,0.023323615160349854
2306,0,0.023323615160349854
2307,0,0.023323615160349854
2308,1,0.023323615160349854
2309,0,0.023323615160349854
2310,0,0.023323615160349854
2311,0,0.023323615160349854
2312,0,0.023323615160349854
2313,0,0.023323615160349854
2314,0,0.023323615160349854
2315,0,0.023323615160349854
2316,0,0.023323615160349854
2317,0,0.023323615160349854
2318,0,0.023323615160349854
2319,0,0.023323615160349854
2320,0,0.023323615160349854
2321,0,0.023323615160349854
2322,0,0.023323615160349854
2323,0,0.023323615160349854
2324,1,0.023323615160349854
2325,0,0.023323615160349854
2326,0,0.023323615160349854
2327,0,0.023323615160349854
2328,0,0.023323615160349854
2329,0,0.023323615160349854
2330,1,0.023323615160349854
2331,0,0.023323615160349854
2332,0,0.023323615160349854
2333,0,0.023323615160349854
2334,0,0.023323615160349854
2335,0,0.023323615160349854
2336,0,0.023323615160349854
2337,0,0.023323615160349854
2338,0,0.023323615160349854
2339,1,0.023323615160349854
2340,0,0.023323615160349854
2341,0,0.023323615160349854
2342,0,0.023323615160349854
2343,0,0.023323615160349854
2344,0,0.023323615160349854
2345,0,0.023323615160349854
2346,0,0.023323615160349854
2347,0,0.023323615160349854
2348,0,0.023323615160349854
2349,0,0.023323615160349854
2350,0,0.023323615160349854
2351,0,0.023323615160349854
2352,0,0.023323615160349854
2353,0,0.023323615160349854
2354,0,0.023323615160349854
2355,0,0.023323615160349854
2356,0,0.023323615160349854
2357,0,0.023323615160349854
2358,0,0.023323615160349854
2359,0,0.023323615160349854
2360,0,0.023323615160349854
2361,0,0.023323615160349854
2362,0,0.023323615160349854
2363,0,0.023323615160349854
2364,0,0.023323615160349854
2365,0,0.023323615160349854
2366,0,0.023323615160349854
2367,0,0.023323615160349854
2368,1,0.023323615160349854
2369,0,0.023323615160349854
2370,0,0.023323615160349854
2371,0,0.023323615160349854
2372,0,0.023323615160349854
2373,0,0.023323615160349854
2374,0,0.023323615160349854
2375,0,0.023323615160349854
2376,0,0.023323615160349854
2377,0,0.023323615160349854
2378,0,0.023323615160349854
2379,0,0.023323615160349854
2380,0,0.023323615160349854
2381,0,0.023323615160349854
2382,0,0.023323615160349854
2383,0,0.023323615160349854
2384,0,0.023323615160349854
2385,0,0.023323615160349854
2386,0,0.023323615160349854
2387,0,0.023323615160349854
2388,0,0.023323615160349854
2389,0,0.023323615160349854
2390,0,0.023323615160349854
2391,0,0.023323615160349854
2392,0,0.023323615160349854
2393,0,0.023323615160349854
2394,0,0.023323615160349854
2395,0,0.023323615160349854
2396,0,0.023323615160349854
2397,0,0.023323615160349854
2398,0,0.023323615160349854
2399,0,0.023323615160349854
2400,0,0.023323615160349854
2401,0,0.023323615160349854
2402,1,0.023323615160349854
2403,0,0.023323615160349854
2404,0,0.023323615160349854
2405,1,0.023323615160349854
2406,0,0.023323615160349854
2407,0,0.023323615160349854
2408,0,0.023323615160349854
2409,0,0.023323615160349854
2410,1,0.023323615160349854
2411,0,0.023323615160349854
2412,0,0.023323615160349854
2413,0,0.023323615160349854
2414,0,0.023323615160349854
2415,0,0.023323615160349854
2416,0,0.023323615160349854
2417,0,0.023323615160349854
2418,0,0.023323615160349854
2419,0,0.023323615160349854
2420,0,0.023323615160349854
2421,0,0.023323615160349854
2422,0,0.023323615160349854
2423,0,0.023323615160349854
2424,0,0.023323615160349854
2425,0,0.023323615160349854
2426,0,0.023323615160349854
2427,1,0.023323615160349854
2428,0,0.023323615160349854
2429,1,0.023323615160349854
2430,0,0.023323615160349854
2431,0,0.023323615160349854
2432,0,0.023323615160349854
2433,0,0.023323615160349854
2434,0,0.023323615160349854
2435,1,0.023323615160349854
2436,0,0.023323615160349854
2437,1,0.023323615160349854
2438,0,0.023323615160349854
2439,0,0.023323615160349854
2440,1,0.023323615160349854
2441,0,0.023323615160349854
2442,0,0.023323615160349854
2443,0,0.023323615160349854
2444,1,0.023323615160349854
2445,0,0.023323615160349854
2446,0,0.023323615160349854
2447,1,0.023323615160349854
2448,0,0.023323615160349854
2449,0,0.023323615160349854
2450,0,0.023323615160349854
2451,1,0.023323615160349854
2452,0,0.023323615160349854
2453,0,0.023323615160349854
2454,0,0.023323615160349854
2455,0,0.023323615160349854
2456,0,0.023323615160349854
2457,0,0.023323615160349854
2458,0,0.023323615160349854
2459,0,0.023323615160349854
2460,0,0.023323615160349854
2461,0,0.023323615160349854
2462,0,0.023323615160349854
2463,0,0.023323615160349854
2464,0,0.023323615160349854
2465,0,0.023323615160349854
2466,0,0.023323615160349854
2467,0,0.023323615160349854
2468,0,0.023323615160349854
2469,0,0.023323615160349854
2470,0,0.023323615160349854
2471,0,0.023323615160349854
2472,0,0.023323615160349854
2473,0,0.023323615160349854
2474,0,0.023323615160349854
2475,1,0.023323615160349854
2476,0,0.023323615160349854
2477,0,0.023323615160349854
2478,0,0.023323615160349854
2479,1,0.023323615160349854
2480,1,0.023323615160349854
2481,0,0.023323615160349854
2482,0,0.023323615160349854
2483,1,0.023323615160349854
2484,0,0.023323615160349854
2485,0,0.023323615160349854
2486,0,0.023323615160349854
2487,0,0.023323615160349854
2488,0,0.023323615160349854
2489,0,0.023323615160349854
2490,0,0.023323615160349854
2491,1,0.023323615160349854
2492,0,0.023323615160349854
2493,0,0.023323615160349854
2494,0,0.023323615160349854
2495,0,0.023323615160349854
2496,1,0.023323615160349854
2497,0,0.023323615160349854
2498,0,0.023323615160349854
2499,0,0.023323615160349854
2500,0,0.023323615160349854
2501,0,0.023323615160349854
2502,0,0.023323615160349854
2503,0,0.023323615160349854
2504,0,0.023323615160349854
2505,0,0.023323615160349854
2506,0,0.023323615160349854
2507,0,0.023323615160349854
2508,0,0.023323615160349854
2509,0,0.023323615160349854
2510,0,0.023323615160349854
2511,0,0.023323615160349854
2512,0,0.023323615160349854
2513,0,0.023323615160349854
2514,1,0.023323615160349854
2515,0,0.023323615160349854
2516,0,0.023323615160349854
2517,0,0.023323615160349854
2518,0,0.023323615160349854
2519,0,0.023323615160349854
2520,0,0.023323615160349854
2521,0,0.023323615160349854
2522,0,0.023323615160349854
2523,0,0.023323615160349854
2524,0,0.023323615160349854
2525,0,0.023323615160349854
2526,0,0.023323615160349854
2527,0,0.023323615160349854
2528,1,0.023323615160349854
2529,0,0.023323615160349854
2530,0,0.023323615160349854
2531,0,0.023323615160349854
2532,0,0.023323615160349854
2533,0,0.023323615160349854
2534,0,0.023323615160349854
2535,0,0.023323615160349854
2536,0,0.023323615160349854
2537,0,0.023323615160349854
2538,0,0.023323615160349854
2539,0,0.023323615160349854
2540,1,0.023323615160349854
2541,0,0.023323615160349854
2542,0,0.023323615160349854
2543,0,0.023323615160349854
2544,0,0.023323615160349854
2545,0,0.023323615160349854
2546,1,0.023323615160349854
2547,0,0.023323615160349854
2548,0,0.023323615160349854
2549,0,0.023323615160349854
2550,0,0.023323615160349854
2551,0,0.023323615160349854
2552,0,0.023323615160349854
2553,0,0.023323615160349854
2554,1,0.023323615160349854
2555,0,0.023323615160349854
2556,1,0.023323615160349854
2557,0,0.023323615160349854
2558,0,0.023323615160349854
2559,0,0.023323615160349854
2560,0,0.023323615160349854
2561,1,0.023323615160349854
2562,0,0.023323615160349854
2563,0,0.023323615160349854
2564,0,0.023323615160349854
2565,0,0.023323615160349854
2566,0,0.023323615160349854
2567,0,0.023323615160349854
2568,0,0.023323615160349854
2569,0,0.023323615160349854
2570,0,0.023323615160349854
2571,1,0.023323615160349854
2572,0,0.023323615160349854
2573,0,0.023323615160349854
2574,0,0.023323615160349854
2575,0,0.023323615160349854
2576,0,0.023323615160349854
2577,0,0.023323615160349854
2578,0,0.023323615160349854
2579,0,0.023323615160349854
2580,1,0.023323615160349854
2581,0,0.023323615160349854
2582,0,0.023323615160349854
2583,0,0.023323615160349854
2584,0,0.023323615160349854
2585,0,0.023323615160349854
2586,0,0.023323615160349854
2587,0,0.023323615160349854
2588,0,0.023323615160349854
2589,1,0.023323615160349854
2590,0,0.023323615160349854
2591,0,0.023323615160349854
2592,0,0.023323615160349854
2593,0,0.023323615160349854
2594,0,0.023323615160349854
2595,0,0.023323615160349854
2596,0,0.023323615160349854
2597,1,0.023323615160349854
2598,0,0.023323615160349854
2599,0,0.023323615160349854
2600,0,0.023323615160349854
2601,0,0.023323615160349854
2602,0,0.023323615160349854
2603,0,0.023323615160349854
2604,0,0.023323615160349854
2605,0,0.023323615160349854
2606,0,0.023323615160349854
2607,0,0.023323615160349854
2608,0,0.023323615160349854
2609,0,0.023323615160349854
2610,0,0.023323615160349854
2611,0,0.023323615160349854
2612,0,0.023323615160349854
2613,0,0.023323615160349854
2614,0,0.023323615160349854
2615,0,0.023323615160349854
2616,0,0.023323615160349854
2617,0,0.023323615160349854
2618,0,0.023323615160349854
2619,0,0.023323615160349854
2620,0,0.023323615160349854
2621,0,0.023323615160349854
2622,0,0.023323615160349854
2623,0,0.023323615160349854
2624,0,0.023323615160349854
2625,0,0.023323615160349854
2626,0,0.023323615160349854
2627,0,0.023323615160349854
2628,0,0.023323615160349854
2629,0,0.023323615160349854
2630,0,0.023323615160349854
2631,0,0.023323615160349854
2632,0,0.023323615160349854
2633,0,0.023323615160349854
2634,0,0.023323615160349854
2635,0,0.023323615160349854
2636,0,0.023323615160349854
2637,0,0.023323615160349854
2638,0,0.023323615160349854
2639,0,0.023323615160349854
2640,0,0.023323615160349854
2641,1,0.023323615160349854
2642,0,0.023323615160349854
2643,0,0.023323615160349854
2644,0,0.023323615160349854
2645,0,0.023323615160349854
2646,0,0.023323615160349854
2647,0,0.023323615160349854
2648,0,0.023323615160349854
2649,0,0.023323615160349854
2650,1,0.023323615160349854
2651,0,0.023323615160349854
2652,0,0.023323615160349854
2653,0,0.023323615160349854
2654,0,0.023323615160349854
2655,0,0.023323615160349854
2656,0,0.023323615160349854
2657,0,0.023323615160349854
2658,1,0.023323615160349854
2659,0,0.023323615160349854
2660,0,0.023323615160349854
2661,0,0.023323615160349854
2662,0,0.023323615160349854
2663,0,0.023323615160349854
2664,0,0.023323615160349854
2665,1,0.023323615160349854
2666,0,0.023323615160349854
2667,1,0.023323615160349854
2668,0,0.023323615160349854
2669,0,0.023323615160349854
2670,0,0.023323615160349854
2671,1,0.023323615160349854
2672,0,0.023323615160349854
2673,0,0.023323615160349854
2674,1,0.023323615160349854
2675,0,0.023323615160349854
2676,0,0.023323615160349854
2677,0,0.023323615160349854
2678,0,0.023323615160349854
2679,0,0.023323615160349854
2680,0,0.023323615160349854
2681,0,0.023323615160349854
2682,0,0.023323615160349854
2683,0,0.023323615160349854
2684,0,0.023323615160349854
2685,0,0.023323615160349854
2686,1,0.023323615160349854
2687,0,0.023323615160349854
2688,0,0.023323615160349854
2689,0,0.023323615160349854
2690,0,0.023323615160349854
2691,0,0.023323615160349854
2692,0,0.023323615160349854
2693,0,0.023323615160349854
2694,0,0.023323615160349854
2695,0,0.023323615160349854
2696,0,0.023323615160349854
2697,0,0.023323615160349854
2698,0,0.023323615160349854
2699,0,0.023323615160349854
2700,0,0.023323615160349854
2701,0,0.023323615160349854
2702,0,0.023323615160349854
2703,0,0.023323615160349854
2704,0,0.023323615160349854
2705,0,0.023323615160349854
2706,0,0.023323615160349854
2707,0,0.023323615160349854
2708,0,0.023323615160349854
2709,0,0.023323615160349854
2710,0,0.023323615160349854
2711,0,0.023323615160349854
2712,0,0.023323615160349854
2713,0,0.023323615160349854
2714,0,0.023323615160349854
2715,0,0.023323615160349854
2716,0,0.023323615160349854
2717,0,0.023323615160349854
2718,0,0.023323615160349854
2719,0,0.023323615160349854
2720,0,0.023323615160349854
2721,0,0.023323615160349854
2722,0,0.023323615160349854
2723,0,0.023323615160349854
2724,0,0.023323615160349854
2725,1,0.023323615160349854
2726,0,0.023323615160349854
2727,0,0.023323615160349854
2728,0,0.023323615160349854
2729,0,0.023323615160349854
2730,0,0.023323615160349854
2731,0,0.023323615160349854
2732,1,0.023323615160349854
2733,1,0.023323615160349854
2734,1,0.023323615160349854
2735,0,0.023323615160349854
2736,0,0.023323615160349854
2737,0,0.023323615160349854
2738,0,0.023323615160349854
2739,0,0.023323615160349854
2740,0,0.023323615160349854
2741,0,0.023323615160349854
2742,0,0.023323615160349854
2743,0,0.023323615160349854
2744,0,0.023323615160349854
2745,0,0.023323615160349854
2746,0,0.023323615160349854
2747,0,0.023323615160349854
2748,0,0.023323615160349854
2749,0,0.023323615160349854
2750,0,0.023323615160349854
2751,0,0.023323615160349854
2752,0,0.023323615160349854
2753,0,0.023323615160349854
2754,1,0.023323615160349854
2755,0,0.023323615160349854
2756,0,0.023323615160349854
2757,0,0.023323615160349854
2758,0,0.023323615160349854
2759,0,0.023323615160349854
2760,0,0.023323615160349854
2761,0,0.023323615160349854
2762,0,0.023323615160349854
2763,1,0.023323615160349854
2764,0,0.023323615160349854
2765,0,0.023323615160349854
2766,1,0.023323615160349854
2767,1,0.023323615160349854
2768,0,0.023323615160349854
2769,0,0.023323615160349854
2770,0,0.023323615160349854
2771,0,0.023323615160349854
2772,0,0.023323615160349854
2773,0,0.023323615160349854
2774,0,0.023323615160349854
2775,0,0.023323615160349854
2776,0,0.023323615160349854
2777,0,0.023323615160349854
2778,0,0.023323615160349854
2779,0,0.023323615160349854
2780,0,0.023323615160349854
2781,0,0.023323615160349854
2782,0,0.023323615160349854
2783,0,0.023323615160349854
2784,0,0.023323615160349854
2785,0,0.023323615160349854
2786,0,0.023323615160349854
2787,0,0.023323615160349854
2788,0,0.023323615160349854
2789,1,0.023323615160349854
2790,0,0.023323615160349854
2791,0,0.023323615160349854
2792,0,0.023323615160349854
2793,0,0.023323615160349854
2794,0,0.023323615160349854
2795,0,0.023323615160349854
2796,0,0.023323615160349854
2797,0,0.023323615160349854
2798,1,0.023323615160349854
2799,0,0.023323615160349854
2800,0,0.023323615160349854
2801,0,0.023323615160349854
2802,0,0.023323615160349854
2803,0,0.023323615160349854
2804,1,0.023323615160349854
2805,0,0.023323615160349854
2806,0,0.023323615160349854
2807,0,0.023323615160349854
2808,1,0.023323615160349854
2809,0,0.023323615160349854
2810,0,0.023323615160349854
2811,0,0.023323615160349854
2812,1,0.023323615160349854
2813,0,0.023323615160349854
2814,0,0.023323615160349854
2815,0,0.023323615160349854
2816,0,0.023323615160349854
2817,0,0.023323615160349854
2818,0,0.023323615160349854
2819,1,0.023323615160349854
2820,0,0.023323615160349854
2821,1,0.023323615160349854
2822,0,0.023323615160349854
2823,0,0.023323615160349854
2824,0,0.023323615160349854
2825,0,0.023323615160349854
2826,0,0.023323615160349854
2827,0,0.023323615160349854
2828,0,0.023323615160349854
2829,0,0.023323615160349854
2830,0,0.023323615160349854
2831,0,0.023323615160349854
2832,0,0.023323615160349854
2833,0,0.023323615160349854
2834,0,0.023323615160349854
2835,0,0.023323615160349854
2836,1,0.023323615160349854
2837,0,0.023323615160349854
2838,0,0.023323615160349854
2839,0,0.023323615160349854
2840,1,0.023323615160349854
2841,0,0.023323615160349854
2842,0,0.023323615160349854
2843,0,0.023323615160349854
2844,0,0.023323615160349854
2845,0,0.023323615160349854
2846,0,0.023323615160349854
2847,0,0.023323615160349854
2848,0,0.023323615160349854
2849,0,0.023323615160349854
2850,0,0.023323615160349854
2851,0,0.023323615160349854
2852,0,0.023323615160349854
2853,0,0.023323615160349854
2854,0,0.023323615160349854
2855,0,0.023323615160349854
2856,0,0.023323615160349854
2857,0,0.023323615160349854
2858,0,0.023323615160349854
2859,0,0.023323615160349854
2860,0,0.023323615160349854
2861,0,0.023323615160349854
2862,0,0.023323615160349854
2863,0,0.023323615160349854
2864,0,0.023323615160349854
2865,0,0.023323615160349854
2866,0,0.023323615160349854
2867,0,0.023323615160349854
2868,0,0.023323615160349854
2869,0,0.023323615160349854
2870,1,0.023323615160349854
2871,0,0.023323615160349854
2872,0,0.023323615160349854
2873,0,0.023323615160349854
2874,0,0.023323615160349854
2875,1,0.023323615160349854
2876,0,0.023323615160349854
2877,0,0.023323615160349854
2878,0,0.023323615160349854
2879,0,0.023323615160349854
2880,0,0.023323615160349854
2881,0,0.023323615160349854
2882,0,0.023323615160349854
2883,0,0.023323615160349854
2884,1,0.023323615160349854
2885,0,0.023323615160349854
2886,0,0.023323615160349854
2887,1,0.023323615160349854
2888,1,0.023323615160349854
2889,0,0.023323615160349854
2890,0,0.023323615160349854
2891,0,0.023323615160349854
2892,0,0.023323615160349854
2893,0,0.023323615160349854
2894,0,0.023323615160349854
2895,0,0.023323615160349854
2896,0,0.023323615160349854
2897,0,0.023323615160349854
2898,0,0.023323615160349854
2899,0,0.023323615160349854
2900,0,0.023323615160349854
2901,0,0.023323615160349854
2902,0,0.023323615160349854
2903,0,0.023323615160349854
2904,0,0.023323615160349854
2905,0,0.023323615160349854
2906,0,0.023323615160349854
2907,0,0.023323615160349854
2908,0,0.023323615160349854
2909,0,0.023323615160349854
2910,0,0.023323615160349854
2911,0,0.023323615160349854
2912,0,0.023323615160349854
2913,0,0.023323615160349854
2914,0,0.023323615160349854
2915,0,0.023323615160349854
2916,0,0.023323615160349854
2917,1,0.023323615160349854
2918,0,0.023323615160349854
2919,0,0.023323615160349854
2920,0,0.023323615160349854
2921,0,0.023323615160349854
2922,0,0.023323615160349854
2923,0,0.023323615160349854
2924,0,0.023323615160349854
2925,0,0.023323615160349854
2926,0,0.023323615160349854
2927,0,0.023323615160349854
2928,0,0.023323615160349854
2929,0,0.023323615160349854
2930,0,0.023323615160349854
2931,0,0.023323615160349854
2932,0,0.023323615160349854
2933,1,0.023323615160349854
2934,0,0.023323615160349854
2935,0,0.023323615160349854
2936,0,0.023323615160349854
2937,0,0.023323615160349854
2938,0,0.023323615160349854
2939,0,0.023323615160349854
2940,0,0.023323615160349854
2941,0,0.023323615160349854
2942,0,0.023323615160349854
2943,0,0.023323615160349854
2944,0,0.023323615160349854
2945,0,0.023323615160349854
2946,1,0.023323615160349854
2947,0,0.023323615160349854
2948,0,0.023323615160349854
2949,0,0.023323615160349854
2950,0,0.023323615160349854
2951,0,0.023323615160349854
2952,0,0.023323615160349854
2953,0,0.023323615160349854
2954,0,0.023323615160349854
2955,0,0.023323615160349854
2956,0,0.023323615160349854
2957,1,0.023323615160349854
2958,1,0.023323615160349854
2959,0,0.023323615160349854
2960,0,0.023323615160349854
2961,0,0.023323615160349854
2962,0,0.023323615160349854
2963,0,0.023323615160349854
2964,0,0.023323615160349854
2965,0,0.023323615160349854
2966,0,0.023323615160349854
2967,0,0.023323615160349854
2968,0,0.023323615160349854
2969,0,0.023323615160349854
2970,0,0.023323615160349854
2971,0,0.023323615160349854
2972,0,0.023323615160349854
2973,0,0.023323615160349854
2974,0,0.023323615160349854
2975,0,0.023323615160349854
2976,0,0.023323615160349854
2977,0,0.023323615160349854
2978,0,0.023323615160349854
2979,0,0.023323615160349854
2980,0,0.023323615160349854
2981,0,0.023323615160349854
2982,0,0.023323615160349854
2983,0,0.023323615160349854
2984,0,0.023323615160349854
2985,0,0.023323615160349854
2986,0,0.023323615160349854
2987,0,0.023323615160349854
2988,0,0.023323615160349854
2989,0,0.023323615160349854
2990,0,0.023323615160349854
2991,0,0.023323615160349854
2992,0,0.023323615160349854
2993,0,0.023323615160349854
2994,0,0.023323615160349854
2995,0,0.023323615160349854
2996,0,0.023323615160349854
2997,0,0.023323615160349854
2998,0,0.023323615160349854
2999,0,0.023323615160349854
3000,0,0.023323615160349854
3001,0,0.023323615160349854
3002,0,0.023323615160349854
3003,0,0.023323615160349854
3004,0,0.023323615160349854
3005,0,0.023323615160349854
3006,0,0.023323615160349854
3007,0,0.023323615160349854
3008,0,0.023323615160349854
3009,0,0.023323615160349854
3010,1,0.023323615160349854
3011,0,0.023323615160349854
3012,0,0.023323615160349854
3013,0,0.023323615160349854
3014,0,0.023323615160349854
3015,0,0.023323615160349854
3016,0,0.023323615160349854
3017,0,0.023323615160349854
3018,1,0.023323615160349854
3019,0,0.023323615160349854
3020,0,0.023323615160349854
3021,0,0.023323615160349854
3022,0,0.023323615160349854
3023,0,0.023323615160349854
3024,0,0.023323615160349854
3025,0,0.023323615160349854
3026,0,0.023323615160349854
3027,0,0.023323615160349854
3028,0,0.023323615160349854
3029,1,0.023323615160349854
3030,0,0.023323615160349854
3031,0,0.023323615160349854
3032,0,0.023323615160349854
3033,0,0.023323615160349854
3034,0,0.023323615160349854
3035,0,0.023323615160349854
3036,0,0.023323615160349854
3037,0,0.023323615160349854
3038,0,0.023323615160349854
3039,1,0.023323615160349854
3040,0,0.023323615160349854
3041,0,0.023323615160349854
3042,0,0.023323615160349854
3043,0,0.023323615160349854
3044,0,0.023323615160349854
3045,0,0.023323615160349854
3046,0,0.023323615160349854
3047,0,0.023323615160349854
3048,0,0.023323615160349854
3049,0,0.023323615160349854
3050,0,0.023323615160349854
3051,0,0.023323615160349854
3052,0,0.023323615160349854
3053,0,0.023323615160349854
3054,0,0.023323615160349854
3055,0,0.023323615160349854
3056,0,0.023323615160349854
3057,0,0.023323615160349854
3058,0,0.023323615160349854
3059,0,0.023323615160349854
3060,1,0.023323615160349854
3061,0,0.023323615160349854
